label,text
0,anyway i'm going shopping on my own now. cos my sis not done yet. dun disturb u liao.
0,i probably won't eat at all today. i think i'm gonna pop. how was your weekend? did u miss me?
0,"she is our sister.. she belongs 2 our family.. she is d hope of tomorrow.. pray 4 her,who was fated 4 d shoranur train incident. lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. pls join in dis chain &amp; pass it. stop violence against women."
0,ok lor...
0,none of that's happening til you get here though
0,just nw i came to hme da..
0,yes.i'm in office da:)
0,eat jap done oso aft ur lect wat... ìï got lect at 12 rite... 
0,im fine babes aint been up 2 much tho! saw scary movie yest its quite funny! want 2mrw afternoon? at town or mall or sumthin?xx
0,hi! you just spoke to maneesha v. we'd like to know if you were satisfied with the experience. reply toll free with yes or no.
0,crucify is c not s. you should have told me earlier.
1,this message is free. welcome to the new & improved sex & dogging club! to unsubscribe from this service reply stop. msgs@150p 18 only
0,no it's waiting in e car dat's bored wat. cos wait outside got nothing 2 do. at home can do my stuff or watch tv wat.
1,this msg is for your mobile content order it has been resent as previous attempt failed due to network error queries to customersqueries@netvision.uk.com
1,"hot live fantasies call now 08707509020 just 20p per min ntt ltd, po box 1327 croydon cr9 5wb 0870 is a national rate call"
0,"i keep seeing weird shit and bein all \woah\"" then realising it's actually reasonable and i'm all \""oh\"""""
0,now that you have started dont stop. just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.
0,boo. how's things? i'm back at home and a little bored already :-(
0,"nice. wait...should you be texting right now? i'm not gonna pay your ticket, ya know!"
0,u don't know how stubborn i am. i didn't even want to go to the hospital. i kept telling mark i'm not a weak sucker. hospitals are for weak suckers.
0,must come later.. i normally bathe him in da afternoon mah..
0,"k give me a sec, breaking a  &lt;#&gt;  at cstore"
0,its hard to believe things like this. all can say lie but think twice before saying anything to me.
0,"once a fishrman woke early in d mrng. it was very dark. he waited a while &amp; found a sack ful of stones. he strtd throwin thm in2 d sea 2 pass time. atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. moral:\dont wake up early in d mrng'' good night"""
0,ok lor. anyway i thk we cant get tickets now cos like quite late already. u wan 2 go look 4 ur frens a not? darren is wif them now...
1,"3 free tarot texts! find out about your love life now! try 3 for free! text chance to 85555 16 only! after 3 free, msgs å£1.50 each"
0,"sorry, i'll call later"
0,all done? all handed in? celebrations in full swing yet?
0,"sorry, i'll call later"
0,ìï got wat to buy tell us then ì_ no need to come in again.
0,"aight, let me know when you're gonna be around usf"
0,tomorrow i am not going to theatre. . . so i can come wherever u call me. . . tell me where and when to come tomorrow
0,true dear..i sat to pray evening and felt so.so i sms'd you in some time...
0,captain is in our room:)
0,great. i was getting worried about you. just know that a wonderful and caring person like you will have only the best in life. know that u r wonderful and god's love is yours.
